,VendorName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP,linearPredict
0,adviser,125,256,6000,256,16,128,198,199,[ 202.75287277]
1,amdahl,29,8000,32000,32,8,32,269,253,[ 262.95763951]
2,amdahl,29,8000,32000,32,8,32,220,253,
3,amdahl,29,8000,32000,32,8,32,172,253,
4,amdahl,29,8000,16000,32,8,16,132,132,[ 154.04846774]
5,amdahl,26,8000,32000,64,8,32,318,290,
6,amdahl,23,16000,32000,64,16,32,367,381,
7,amdahl,23,16000,32000,64,16,32,489,381,[ 489.12828251]
8,amdahl,23,16000,64000,64,16,32,636,749,[ 598.14630175]
9,amdahl,23,32000,64000,128,32,64,1144,1238,
10,apollo,400,1000,3000,0,1,2,38,23,[ 30.50647007]
11,apollo,400,512,3500,4,1,6,40,24,
12,basf,60,2000,8000,65,1,8,92,70,[ 74.90888499]
13,basf,50,4000,16000,65,1,8,138,117,
14,bti,350,64,64,0,1,4,10,15,
15,bti,200,512,16000,0,4,32,35,64,
16,burroughs,167,524,2000,8,4,15,19,23,[ 14.47435219]
17,burroughs,143,512,5000,0,7,32,28,29,
18,burroughs,143,1000,2000,0,5,16,31,22,[ 26.99017279]
19,burroughs,110,5000,5000,142,8,64,120,124,[ 147.94819969]
20,burroughs,143,1500,6300,0,5,32,30,35,[ 37.37183149]
21,burroughs,143,3100,6200,0,5,20,33,39,
22,burroughs,143,2300,6200,0,6,64,61,40,[ 81.26852415]
23,burroughs,110,3100,6200,0,6,64,76,45,[ 97.79668282]
24,c.r.d,320,128,6000,0,1,12,23,28,
25,c.r.d,320,512,2000,4,1,3,69,21,[ 48.602685]
26,c.r.d,320,256,6000,0,1,6,33,28,
27,c.r.d,320,256,3000,4,1,3,27,22,
28,c.r.d,320,512,5000,4,1,5,77,28,[ 55.44905646]
29,c.r.d,320,256,5000,4,1,6,27,27,
30,cdc,25,1310,2620,131,12,24,274,102,[ 214.46059937]
31,cdc,25,1310,2620,131,12,24,368,102,[ 284.17280215]
32,cdc,50,2620,10480,30,12,24,32,74,[ 43.6352443]
33,cdc,50,2620,10480,30,12,24,63,74,[ 66.62543883]
34,cdc,56,5240,20970,30,12,24,106,138,[ 118.63812312]
35,cdc,64,5240,20970,30,12,24,208,136,
36,cdc,50,500,2000,8,1,4,20,23,[ 6.96248859]
37,cdc,50,1000,4000,8,1,5,29,29,
38,cdc,50,2000,8000,8,1,5,71,44,[ 56.68957639]
39,cambex,50,1000,4000,8,3,5,26,30,
40,cambex,50,1000,8000,8,3,5,36,41,
41,cambex,50,2000,16000,8,3,5,40,74,
42,cambex,50,2000,16000,8,3,6,52,74,
43,cambex,50,2000,16000,8,3,6,60,74,[ 49.36110603]
44,dec,133,1000,12000,9,3,12,72,54,
45,dec,133,1000,8000,9,3,12,72,41,
46,dec,810,512,512,8,1,1,18,18,
47,dec,810,1000,5000,0,1,1,20,28,
48,dec,320,512,8000,4,1,5,40,36,[ 28.00914686]
49,dec,200,512,8000,8,1,8,62,38,[ 43.21810663]
50,dg,700,384,8000,0,1,1,24,34,
51,dg,700,256,2000,0,1,1,24,19,[ 20.36737153]
52,dg,140,1000,16000,16,1,3,138,72,[ 99.89542467]
53,dg,200,1000,8000,0,1,2,36,36,
54,dg,110,1000,4000,16,1,2,26,30,[ 15.73952885]
55,dg,110,1000,12000,16,1,2,60,56,[ 40.95458092]
56,dg,220,1000,8000,16,1,2,71,42,
57,formation,800,256,8000,0,1,4,12,34,[ 14.96419782]
58,formation,800,256,8000,0,1,4,14,34,
59,formation,800,256,8000,0,1,4,20,34,[ 20.89715125]
60,formation,800,256,8000,0,1,4,16,34,
61,formation,800,256,8000,0,1,4,22,34,[ 22.3803896]
62,four-phase,125,512,1000,0,8,20,36,19,
63,gould,75,2000,8000,64,1,38,144,75,[ 127.47463077]
64,gould,75,2000,16000,64,1,38,144,113,
65,gould,75,2000,16000,128,1,38,259,157,[ 213.9538927]
66,hp,90,256,1000,0,3,10,17,18,
67,hp,105,256,2000,0,3,10,26,20,[ 13.6831529]
68,hp,105,1000,4000,0,3,24,32,28,[ 30.20490338]
69,hp,105,2000,4000,8,3,19,32,33,
70,hp,75,2000,8000,8,3,24,62,47,
71,hp,75,3000,8000,8,3,48,64,54,[ 79.67276104]
72,hp,175,256,2000,0,3,24,22,20,
73,harris,300,768,3000,0,6,24,36,23,[ 36.10568658]
74,harris,300,768,3000,6,6,24,44,25,
75,harris,300,768,12000,6,6,24,50,52,
76,harris,300,768,4500,0,1,24,45,27,[ 41.84868021]
77,harris,300,384,12000,6,1,24,53,50,
78,harris,300,192,768,6,6,24,36,18,
79,harris,180,768,12000,6,1,31,84,53,
80,honeywell,330,1000,3000,0,2,4,16,23,[ 13.80229142]
81,honeywell,300,1000,4000,8,3,64,38,30,[ 57.21806357]
82,honeywell,300,1000,16000,8,2,112,38,73,
83,honeywell,330,1000,2000,0,1,2,16,20,
84,honeywell,330,1000,4000,0,3,6,22,25,
85,honeywell,140,2000,4000,0,3,6,29,28,[ 28.13529588]
86,honeywell,140,2000,4000,0,4,8,40,29,[ 37.39284068]
87,honeywell,140,2000,4000,8,1,20,35,32,[ 38.75543769]
88,honeywell,140,2000,32000,32,1,20,134,175,
89,honeywell,140,2000,8000,32,1,54,66,57,[ 77.72113505]
90,honeywell,140,2000,32000,32,1,54,141,181,[ 133.34257344]
91,honeywell,140,2000,32000,32,1,54,189,181,
92,honeywell,140,2000,4000,8,1,20,22,32,[ 29.11438837]
93,ibm,57,4000,16000,1,6,12,132,82,
94,ibm,57,4000,24000,64,12,16,237,171,
95,ibm,26,16000,32000,64,16,24,465,361,
96,ibm,26,16000,32000,64,8,24,465,350,[ 466.24900759]
97,ibm,26,8000,32000,0,8,24,277,220,
98,ibm,26,8000,16000,0,8,16,185,113,[ 192.69397212]
99,ibm,480,96,512,0,1,1,6,15,[ 1.11964296]
100,ibm,203,1000,2000,0,1,5,24,21,
101,ibm,115,512,6000,16,1,6,45,35,[ 28.03908464]
102,ibm,1100,512,1500,0,1,1,7,18,
103,ibm,1100,768,2000,0,1,1,13,20,
104,ibm,600,768,2000,0,1,1,16,20,
105,ibm,400,2000,4000,0,1,1,32,28,[ 33.23191309]
106,ibm,400,4000,8000,0,1,1,32,45,
107,ibm,900,1000,1000,0,1,2,11,18,
108,ibm,900,512,1000,0,1,2,11,17,
109,ibm,900,1000,4000,4,1,2,18,26,[ 26.37929938]
110,ibm,900,1000,4000,8,1,2,22,28,[ 29.42034212]
111,ibm,900,2000,4000,0,3,6,37,28,[ 50.22683253]
112,ibm,225,2000,4000,8,3,6,40,31,[ 38.24944886]
113,ibm,225,2000,4000,8,3,6,34,31,[ 33.79973379]
114,ibm,180,2000,8000,8,1,6,50,42,[ 44.33625084]
115,ibm,185,2000,16000,16,1,6,76,76,
116,ibm,180,2000,16000,16,1,6,66,76,[ 56.35128975]
117,ibm,225,1000,4000,2,3,6,24,26,[ 18.63982585]
118,ibm,25,2000,12000,8,1,4,49,59,[ 39.3857131]
119,ibm,25,2000,12000,16,3,5,66,65,
120,ibm,17,4000,16000,8,6,12,100,101,
121,ibm,17,4000,16000,32,6,12,133,116,
122,ibm,1500,768,1000,0,0,0,12,18,
123,ibm,1500,768,2000,0,0,0,18,20,
124,ibm,800,768,2000,0,0,0,20,20,
125,ipl,50,2000,4000,0,3,6,27,30,[ 24.73854109]
126,ipl,50,2000,8000,8,3,6,45,44,[ 38.23681836]
127,ipl,50,2000,8000,8,1,6,56,44,[ 46.02199773]
