,VendorName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP,GaussianNBPredict
0,adviser,125,256,6000,256,16,128,198,199,[113]
1,amdahl,29,8000,32000,32,8,32,269,253,[113]
2,amdahl,29,8000,32000,32,8,32,220,253,[113]
3,amdahl,29,8000,32000,32,8,32,172,253,[113]
4,amdahl,29,8000,16000,32,8,16,132,132,[113]
5,amdahl,26,8000,32000,64,8,32,318,290,
6,amdahl,23,16000,32000,64,16,32,367,381,[113]
7,amdahl,23,16000,32000,64,16,32,489,381,[113]
8,amdahl,23,16000,64000,64,16,32,636,749,
9,amdahl,23,32000,64000,128,32,64,1144,1238,[113]
10,apollo,400,1000,3000,0,1,2,38,23,[21]
11,apollo,400,512,3500,4,1,6,40,24,[19]
12,basf,60,2000,8000,65,1,8,92,70,
13,basf,50,4000,16000,65,1,8,138,117,[113]
14,bti,350,64,64,0,1,4,10,15,
15,bti,200,512,16000,0,4,32,35,64,
16,burroughs,167,524,2000,8,4,15,19,23,[18]
17,burroughs,143,512,5000,0,7,32,28,29,
18,burroughs,143,1000,2000,0,5,16,31,22,[29]
19,burroughs,110,5000,5000,142,8,64,120,124,
20,burroughs,143,1500,6300,0,5,32,30,35,[33]
21,burroughs,143,3100,6200,0,5,20,33,39,[45]
22,burroughs,143,2300,6200,0,6,64,61,40,
23,burroughs,110,3100,6200,0,6,64,76,45,
24,c.r.d,320,128,6000,0,1,12,23,28,[20]
25,c.r.d,320,512,2000,4,1,3,69,21,
26,c.r.d,320,256,6000,0,1,6,33,28,
27,c.r.d,320,256,3000,4,1,3,27,22,
28,c.r.d,320,512,5000,4,1,5,77,28,
29,c.r.d,320,256,5000,4,1,6,27,27,[22]
30,cdc,25,1310,2620,131,12,24,274,102,[113]
31,cdc,25,1310,2620,131,12,24,368,102,[113]
32,cdc,50,2620,10480,30,12,24,32,74,[41]
33,cdc,50,2620,10480,30,12,24,63,74,[113]
34,cdc,56,5240,20970,30,12,24,106,138,[113]
35,cdc,64,5240,20970,30,12,24,208,136,
36,cdc,50,500,2000,8,1,4,20,23,[35]
37,cdc,50,1000,4000,8,1,5,29,29,
38,cdc,50,2000,8000,8,1,5,71,44,[53]
39,cambex,50,1000,4000,8,3,5,26,30,[29]
40,cambex,50,1000,8000,8,3,5,36,41,[29]
41,cambex,50,2000,16000,8,3,5,40,74,
42,cambex,50,2000,16000,8,3,6,52,74,[74]
43,cambex,50,2000,16000,8,3,6,60,74,
44,dec,133,1000,12000,9,3,12,72,54,[41]
45,dec,133,1000,8000,9,3,12,72,41,
46,dec,810,512,512,8,1,1,18,18,
47,dec,810,1000,5000,0,1,1,20,28,
48,dec,320,512,8000,4,1,5,40,36,[19]
49,dec,200,512,8000,8,1,8,62,38,[19]
50,dg,700,384,8000,0,1,1,24,34,[20]
51,dg,700,256,2000,0,1,1,24,19,[20]
52,dg,140,1000,16000,16,1,3,138,72,[53]
53,dg,200,1000,8000,0,1,2,36,36,[21]
54,dg,110,1000,4000,16,1,2,26,30,[53]
55,dg,110,1000,12000,16,1,2,60,56,[53]
56,dg,220,1000,8000,16,1,2,71,42,
57,formation,800,256,8000,0,1,4,12,34,
58,formation,800,256,8000,0,1,4,14,34,
59,formation,800,256,8000,0,1,4,20,34,[34]
60,formation,800,256,8000,0,1,4,16,34,[34]
