,VendorName,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP,svmPredict
0,adviser,125,256,6000,256,16,128,198,199,[28]
1,amdahl,29,8000,32000,32,8,32,269,253,
2,amdahl,29,8000,32000,32,8,32,220,253,
3,amdahl,29,8000,32000,32,8,32,172,253,[28]
4,amdahl,29,8000,16000,32,8,16,132,132,
5,amdahl,26,8000,32000,64,8,32,318,290,
6,amdahl,23,16000,32000,64,16,32,367,381,
7,amdahl,23,16000,32000,64,16,32,489,381,[28]
8,amdahl,23,16000,64000,64,16,32,636,749,
9,amdahl,23,32000,64000,128,32,64,1144,1238,[28]
10,apollo,400,1000,3000,0,1,2,38,23,
11,apollo,400,512,3500,4,1,6,40,24,[28]
12,basf,60,2000,8000,65,1,8,92,70,[28]
13,basf,50,4000,16000,65,1,8,138,117,[28]
14,bti,350,64,64,0,1,4,10,15,
15,bti,200,512,16000,0,4,32,35,64,[28]
16,burroughs,167,524,2000,8,4,15,19,23,
17,burroughs,143,512,5000,0,7,32,28,29,
18,burroughs,143,1000,2000,0,5,16,31,22,[28]
19,burroughs,110,5000,5000,142,8,64,120,124,[28]
20,burroughs,143,1500,6300,0,5,32,30,35,[28]
21,burroughs,143,3100,6200,0,5,20,33,39,[28]
22,burroughs,143,2300,6200,0,6,64,61,40,
23,burroughs,110,3100,6200,0,6,64,76,45,[28]
24,c.r.d,320,128,6000,0,1,12,23,28,
25,c.r.d,320,512,2000,4,1,3,69,21,[28]
26,c.r.d,320,256,6000,0,1,6,33,28,
27,c.r.d,320,256,3000,4,1,3,27,22,
28,c.r.d,320,512,5000,4,1,5,77,28,
29,c.r.d,320,256,5000,4,1,6,27,27,
30,cdc,25,1310,2620,131,12,24,274,102,
31,cdc,25,1310,2620,131,12,24,368,102,[28]
32,cdc,50,2620,10480,30,12,24,32,74,
33,cdc,50,2620,10480,30,12,24,63,74,
34,cdc,56,5240,20970,30,12,24,106,138,
35,cdc,64,5240,20970,30,12,24,208,136,[28]
36,cdc,50,500,2000,8,1,4,20,23,[28]
37,cdc,50,1000,4000,8,1,5,29,29,
38,cdc,50,2000,8000,8,1,5,71,44,[28]
39,cambex,50,1000,4000,8,3,5,26,30,
40,cambex,50,1000,8000,8,3,5,36,41,
41,cambex,50,2000,16000,8,3,5,40,74,
42,cambex,50,2000,16000,8,3,6,52,74,[28]
43,cambex,50,2000,16000,8,3,6,60,74,
44,dec,133,1000,12000,9,3,12,72,54,
45,dec,133,1000,8000,9,3,12,72,41,[54]
46,dec,810,512,512,8,1,1,18,18,[28]
47,dec,810,1000,5000,0,1,1,20,28,[28]
48,dec,320,512,8000,4,1,5,40,36,
49,dec,200,512,8000,8,1,8,62,38,[28]
50,dg,700,384,8000,0,1,1,24,34,
51,dg,700,256,2000,0,1,1,24,19,[28]
52,dg,140,1000,16000,16,1,3,138,72,
53,dg,200,1000,8000,0,1,2,36,36,
54,dg,110,1000,4000,16,1,2,26,30,[28]
55,dg,110,1000,12000,16,1,2,60,56,
56,dg,220,1000,8000,16,1,2,71,42,[28]
57,formation,800,256,8000,0,1,4,12,34,[34]
58,formation,800,256,8000,0,1,4,14,34,
59,formation,800,256,8000,0,1,4,20,34,
60,formation,800,256,8000,0,1,4,16,34,[34]
61,formation,800,256,8000,0,1,4,22,34,
62,four-phase,125,512,1000,0,8,20,36,19,
63,gould,75,2000,8000,64,1,38,144,75,
64,gould,75,2000,16000,64,1,38,144,113,
65,gould,75,2000,16000,128,1,38,259,157,[28]
66,hp,90,256,1000,0,3,10,17,18,[28]
67,hp,105,256,2000,0,3,10,26,20,[28]
68,hp,105,1000,4000,0,3,24,32,28,
69,hp,105,2000,4000,8,3,19,32,33,[28]
70,hp,75,2000,8000,8,3,24,62,47,[28]
71,hp,75,3000,8000,8,3,48,64,54,
72,hp,175,256,2000,0,3,24,22,20,[28]
73,harris,300,768,3000,0,6,24,36,23,[28]
74,harris,300,768,3000,6,6,24,44,25,
75,harris,300,768,12000,6,6,24,50,52,
76,harris,300,768,4500,0,1,24,45,27,
77,harris,300,384,12000,6,1,24,53,50,
78,harris,300,192,768,6,6,24,36,18,
79,harris,180,768,12000,6,1,31,84,53,
80,honeywell,330,1000,3000,0,2,4,16,23,
81,honeywell,300,1000,4000,8,3,64,38,30,
82,honeywell,300,1000,16000,8,2,112,38,73,
83,honeywell,330,1000,2000,0,1,2,16,20,[28]
84,honeywell,330,1000,4000,0,3,6,22,25,
85,honeywell,140,2000,4000,0,3,6,29,28,[28]
86,honeywell,140,2000,4000,0,4,8,40,29,[28]
87,honeywell,140,2000,4000,8,1,20,35,32,[28]
88,honeywell,140,2000,32000,32,1,20,134,175,[28]
89,honeywell,140,2000,8000,32,1,54,66,57,[28]
90,honeywell,140,2000,32000,32,1,54,141,181,[28]
91,honeywell,140,2000,32000,32,1,54,189,181,[28]
92,honeywell,140,2000,4000,8,1,20,22,32,
93,ibm,57,4000,16000,1,6,12,132,82,[28]
94,ibm,57,4000,24000,64,12,16,237,171,
95,ibm,26,16000,32000,64,16,24,465,361,[28]
96,ibm,26,16000,32000,64,8,24,465,350,
97,ibm,26,8000,32000,0,8,24,277,220,[28]
98,ibm,26,8000,16000,0,8,16,185,113,[28]
99,ibm,480,96,512,0,1,1,6,15,[28]
100,ibm,203,1000,2000,0,1,5,24,21,[28]
101,ibm,115,512,6000,16,1,6,45,35,
102,ibm,1100,512,1500,0,1,1,7,18,[28]
103,ibm,1100,768,2000,0,1,1,13,20,[28]
104,ibm,600,768,2000,0,1,1,16,20,
105,ibm,400,2000,4000,0,1,1,32,28,
106,ibm,400,4000,8000,0,1,1,32,45,[28]
107,ibm,900,1000,1000,0,1,2,11,18,
108,ibm,900,512,1000,0,1,2,11,17,[28]
109,ibm,900,1000,4000,4,1,2,18,26,
110,ibm,900,1000,4000,8,1,2,22,28,
111,ibm,900,2000,4000,0,3,6,37,28,
112,ibm,225,2000,4000,8,3,6,40,31,[28]
113,ibm,225,2000,4000,8,3,6,34,31,[28]
114,ibm,180,2000,8000,8,1,6,50,42,[28]
115,ibm,185,2000,16000,16,1,6,76,76,
116,ibm,180,2000,16000,16,1,6,66,76,[28]
117,ibm,225,1000,4000,2,3,6,24,26,[28]
118,ibm,25,2000,12000,8,1,4,49,59,
119,ibm,25,2000,12000,16,3,5,66,65,
120,ibm,17,4000,16000,8,6,12,100,101,
121,ibm,17,4000,16000,32,6,12,133,116,[28]
122,ibm,1500,768,1000,0,0,0,12,18,[28]
123,ibm,1500,768,2000,0,0,0,18,20,[28]
124,ibm,800,768,2000,0,0,0,20,20,[28]
125,ipl,50,2000,4000,0,3,6,27,30,[28]
126,ipl,50,2000,8000,8,3,6,45,44,[28]
127,ipl,50,2000,8000,8,1,6,56,44,[28]
128,ipl,50,2000,16000,24,1,6,70,82,
129,ipl,50,2000,16000,24,1,6,80,82,
130,ipl,50,8000,16000,48,1,10,136,128,[28]
131,magnuson,100,1000,8000,0,2,6,16,37,
132,magnuson,100,1000,8000,24,2,6,26,46,
133,magnuson,100,1000,8000,24,3,6,32,46,[28]
134,magnuson,50,2000,16000,12,3,16,45,80,[28]
135,magnuson,50,2000,16000,24,6,16,54,88,[28]
136,magnuson,50,2000,16000,24,6,16,65,88,[28]
137,microdata,150,512,4000,0,8,128,30,33,[28]
138,nas,115,2000,8000,16,1,3,50,46,
139,nas,115,2000,4000,2,1,5,40,29,
140,nas,92,2000,8000,32,1,6,62,53,
141,nas,92,2000,8000,32,1,6,60,53,
142,nas,92,2000,8000,4,1,6,50,41,
143,nas,75,4000,16000,16,1,6,66,86,[28]
144,nas,60,4000,16000,32,1,6,86,95,[28]
145,nas,60,2000,16000,64,5,8,74,107,[28]
146,nas,60,4000,16000,64,5,8,93,117,
147,nas,50,4000,16000,64,5,10,111,119,
148,nas,72,4000,16000,64,8,16,143,120,
149,nas,72,2000,8000,16,6,8,105,48,[28]
150,nas,40,8000,16000,32,8,16,214,126,
151,nas,40,8000,32000,64,8,24,277,266,
152,nas,35,8000,32000,64,8,24,370,270,[28]
153,nas,38,16000,32000,128,16,32,510,426,[28]
154,nas,48,4000,24000,32,8,24,214,151,[28]
155,nas,38,8000,32000,64,8,24,326,267,[28]
