,ARESD,ACT,HSGPA,STATE,RACE,FIRSTGEN,FATHEREDUCATION,MOTHEREDUCATION,REGTYPE,linearPredict
0,1,29,3.72,1,1,0,1,2,0,
1,1,23,3.94,1,1,0,0,0,0,[ 0.62998237]
2,1,26,3.98,1,1,0,2,2,1,[ 0.62571701]
3,1,26,3.63,1,1,1,0,1,1,[ 0.50486994]
4,1,21,3.91,1,1,0,2,2,1,[ 0.66193189]
5,1,27,3.21,1,1,0,2,3,1,
6,1,25,2.91,1,2,0,1,2,0,
7,1,17,3.22,1,6,1,0,0,1,[ 0.53791001]
8,0,22,2.73,0,1,0,1,2,1,
9,1,24,4,1,3,1,1,1,1,[ 0.54418747]
10,1,22,3.38,1,1,0,1,2,0,
11,1,18,3.07,1,2,0,0,2,1,
12,1,24,2.46,1,1,0,2,2,0,
13,1,25,3.21,1,1,0,2,3,0,[ 0.58477896]
14,1,18,3.36,1,2,2,1,1,1,
15,1,31,3.8,1,1,2,1,2,1,[ 0.42192832]
16,1,23,2.97,1,1,0,1,2,1,
17,1,22,3.14,1,2,0,0,2,0,[ 0.52558703]
18,1,17,3.12,1,2,1,1,1,0,
19,1,19,2.88,1,1,0,1,3,0,[ 0.57175414]
20,1,26,3.15,1,1,0,2,2,1,
21,1,17,3.12,1,2,1,1,1,1,
22,0,23,3.69,0,1,1,1,1,0,
23,1,20,3.9,1,2,2,0,0,0,
24,1,27,3.8,1,3,1,1,1,0,[ 0.52225403]
25,1,25,3.65,1,1,0,0,0,1,[ 0.61522768]
26,1,28,4,1,1,0,2,2,0,
27,0,31,3.52,0,1,0,2,2,0,[ 0.25078359]
28,1,20,3.5,1,1,0,3,3,1,[ 0.67757285]
29,1,26,2.37,1,1,2,2,1,1,[ 0.56081085]
30,1,23,3.19,1,1,1,2,2,0,[ 0.59126995]
31,1,26,3.55,1,1,1,1,1,0,[ 0.56107712]
32,1,30,2.86,1,5,1,1,1,0,
33,0,20,3.5,0,2,2,0,0,0,[ 0.18612678]
34,0,25,4,0,1,1,2,1,0,[ 0.28671635]
35,0,20,2.66,0,1,0,2,3,0,[ 0.28231756]
36,1,30,4,1,1,0,1,1,1,[ 0.58798205]
37,1,20,3.99,1,1,0,3,1,1,
38,1,26,4,1,5,0,2,2,0,[ 0.56217481]
39,1,28,3.63,1,2,0,2,2,1,
40,1,24,3.85,1,2,0,2,1,1,
41,1,21,3.55,1,1,0,2,2,1,[ 0.66162766]
42,0,29,3.59,0,1,0,3,3,1,
43,1,28,4,1,3,1,1,1,0,
44,1,19,3.22,1,2,1,0,0,1,[ 0.58695949]
45,1,22,2.95,1,1,0,1,1,1,[ 0.64513318]
46,1,19,2.62,1,2,0,2,1,0,[ 0.70700374]
47,1,17,3.03,1,2,0,2,2,1,[ 0.67431768]
48,1,25,3.34,1,1,0,2,1,0,[ 0.67997313]
49,1,25,3.38,1,2,1,1,1,1,[ 0.55229849]
50,1,20,2.68,1,2,1,1,1,0,[ 0.58798098]
51,1,19,3.7,1,1,0,3,3,1,
52,1,29,3.95,1,1,0,0,0,0,[ 0.58646197]
53,1,18,3.07,1,2,0,1,2,1,
54,0,18,2.86,0,2,0,2,3,1,[ 0.28110641]
55,1,21,2.6,1,2,0,1,2,0,
56,1,27,4,1,1,1,1,1,0,
57,0,20,3.52,0,6,1,0,0,0,
58,0,27,4,0,1,1,1,1,0,[ 0.21593195]
59,1,32,3.82,1,1,2,3,3,0,
60,1,19,3.52,1,2,0,0,0,1,
61,1,19,2.5,1,2,0,2,2,1,[ 0.65936018]
62,1,28,4,1,2,0,2,2,1,[ 0.59533452]
63,1,26,3,1,5,0,1,2,1,[ 0.50505495]
64,0,24,4,0,5,2,1,1,1,[ 0.1185934]
65,1,24,3.63,1,1,2,0,0,1,
66,1,19,3.67,1,2,2,1,1,1,
67,1,21,3.11,1,2,0,2,1,1,[ 0.69290821]
68,1,21,3.6,1,2,2,0,1,1,[ 0.46968497]
69,1,28,3.88,1,1,1,1,1,1,
70,1,26,4,1,2,2,1,1,1,
71,1,18,2.75,1,2,1,1,1,1,
72,1,20,3.61,1,1,2,0,0,0,[ 0.54038016]
73,1,21,3.25,1,5,0,2,1,0,[ 0.6453572]
74,1,24,3.36,1,1,0,1,1,1,
75,1,26,3.18,1,1,2,2,2,1,
76,1,18,3.12,1,2,1,1,1,1,
77,1,20,2.94,1,2,2,0,0,0,[ 0.52392419]
78,1,16,2.75,1,2,1,1,3,0,
79,1,27,3.45,1,1,0,1,2,1,[ 0.56173953]
80,1,25,3.77,1,2,0,1,3,1,
81,1,16,3.14,1,5,0,1,2,1,
82,1,21,2.81,1,1,2,3,2,1,
83,1,21,2.61,1,1,2,0,0,1,[ 0.53228028]
84,1,23,2.91,1,1,1,1,1,1,
85,0,24,3.57,0,2,2,0,0,0,
86,1,23,3.33,1,1,0,1,3,1,[ 0.54311519]
87,1,31,3.67,1,1,1,1,1,1,[ 0.52490449]
88,1,22,3.5,1,1,0,2,1,1,[ 0.70187276]
89,1,24,2.37,1,3,0,3,3,1,
90,1,21,2.62,1,1,1,1,1,0,[ 0.59656524]
91,1,19,3.41,1,2,1,1,1,1,
92,1,25,2.91,1,1,2,1,1,1,[ 0.51224721]
93,1,31,3.5,1,3,0,2,2,1,
94,0,25,4,0,1,2,0,0,0,
95,1,23,3.12,1,1,0,2,1,1,
96,1,17,2.97,1,2,0,2,2,0,[ 0.67426698]
97,0,34,4,0,1,2,0,0,0,[ 0.10087179]
98,1,21,3.7,1,2,2,0,0,0,[ 0.51731164]
99,1,21,3.36,1,1,2,0,0,1,[ 0.53291409]
100,0,23,3.22,0,2,2,0,0,1,[ 0.16412574]
101,1,35,4,1,1,2,0,0,1,[ 0.43188763]
102,1,30,4,1,1,0,3,3,0,
103,1,18,2.65,1,2,0,3,3,0,
104,1,19,2.97,1,2,1,1,1,1,
105,1,19,3.01,1,2,1,0,1,1,[ 0.53923987]
106,1,29,3.38,1,1,0,3,2,1,
107,0,26,3.66,0,1,2,2,1,1,[ 0.22363035]
108,1,22,4,1,2,2,0,0,0,[ 0.51031035]
109,1,20,2.93,1,3,2,0,0,1,[ 0.50802596]
110,1,27,3.65,1,1,1,1,1,0,
111,1,28,3.94,1,1,0,3,3,0,
112,0,17,2.64,0,1,1,1,1,0,[ 0.28733072]
113,1,27,3.45,1,1,1,3,0,1,
114,1,17,3.84,1,2,2,0,0,1,[ 0.54644918]
115,0,28,4,0,1,0,2,2,1,
116,0,27,2.46,1,1,2,0,0,0,[ 0.31284569]
117,1,23,3.07,1,1,1,0,1,1,[ 0.52616112]
118,1,18,3.68,1,3,0,2,2,1,[ 0.6517224]
119,1,16,2.71,1,3,0,3,3,1,
120,1,19,3.8,1,2,1,1,2,1,
121,1,18,3.53,1,2,2,1,3,0,
122,1,20,3.18,1,2,1,1,1,1,
123,1,20,3.15,1,2,2,0,0,0,[ 0.52410165]
124,1,32,4,1,1,2,0,0,1,
125,1,21,2.96,1,1,1,1,1,1,
126,1,23,2.49,1,1,2,2,3,1,[ 0.48759237]
127,1,21,3.65,1,2,1,1,1,0,
128,1,19,3.28,1,2,2,0,1,1,[ 0.48392417]
129,1,24,2.5,1,5,2,2,2,1,[ 0.46432907]
130,1,20,584,1,2,2,0,0,1,[ 1.0149626]
131,1,22,3.34,1,1,0,2,2,0,
132,1,19,3.41,1,2,0,0,2,0,[ 0.54757962]
133,1,20,2.67,1,5,1,1,1,1,[ 0.5403032]
134,1,16,2.94,1,2,2,0,0,1,
135,1,16,3.26,1,2,0,3,3,1,[ 0.69049949]
