,ARESD,ACT,HSGPA,STATE,RACE,FIRSTGEN,FATHEREDUCATION,MOTHEREDUCATION,REGTYPE,RandomForestClassifier
0,1,29,3.72,1,1,0,1,2,0,[1]
1,1,23,3.94,1,1,0,0,0,0,[0]
2,1,26,3.98,1,1,0,2,2,1,[0]
3,1,26,3.63,1,1,1,0,1,1,[1]
4,1,21,3.91,1,1,0,2,2,1,[1]
5,1,27,3.21,1,1,0,2,3,1,[1]
6,1,25,2.91,1,2,0,1,2,0,
7,1,17,3.22,1,6,1,0,0,1,
8,0,22,2.73,0,1,0,1,2,1,
9,1,24,4,1,3,1,1,1,1,[0]
10,1,22,3.38,1,1,0,1,2,0,[1]
11,1,18,3.07,1,2,0,0,2,1,
12,1,24,2.46,1,1,0,2,2,0,[1]
13,1,25,3.21,1,1,0,2,3,0,[1]
14,1,18,3.36,1,2,2,1,1,1,
15,1,31,3.8,1,1,2,1,2,1,
16,1,23,2.97,1,1,0,1,2,1,
17,1,22,3.14,1,2,0,0,2,0,
18,1,17,3.12,1,2,1,1,1,0,
19,1,19,2.88,1,1,0,1,3,0,
20,1,26,3.15,1,1,0,2,2,1,[0]
21,1,17,3.12,1,2,1,1,1,1,[0]
22,0,23,3.69,0,1,1,1,1,0,[0]
23,1,20,3.9,1,2,2,0,0,0,[0]
24,1,27,3.8,1,3,1,1,1,0,
25,1,25,3.65,1,1,0,0,0,1,
26,1,28,4,1,1,0,2,2,0,
27,0,31,3.52,0,1,0,2,2,0,
28,1,20,3.5,1,1,0,3,3,1,
29,1,26,2.37,1,1,2,2,1,1,
30,1,23,3.19,1,1,1,2,2,0,
31,1,26,3.55,1,1,1,1,1,0,[1]
32,1,30,2.86,1,5,1,1,1,0,[0]
33,0,20,3.5,0,2,2,0,0,0,[0]
34,0,25,4,0,1,1,2,1,0,
35,0,20,2.66,0,1,0,2,3,0,[1]
36,1,30,4,1,1,0,1,1,1,[1]
37,1,20,3.99,1,1,0,3,1,1,[1]
38,1,26,4,1,5,0,2,2,0,[1]
39,1,28,3.63,1,2,0,2,2,1,
40,1,24,3.85,1,2,0,2,1,1,
41,1,21,3.55,1,1,0,2,2,1,
42,0,29,3.59,0,1,0,3,3,1,[1]
43,1,28,4,1,3,1,1,1,0,
44,1,19,3.22,1,2,1,0,0,1,
45,1,22,2.95,1,1,0,1,1,1,
46,1,19,2.62,1,2,0,2,1,0,
47,1,17,3.03,1,2,0,2,2,1,
48,1,25,3.34,1,1,0,2,1,0,
49,1,25,3.38,1,2,1,1,1,1,[1]
50,1,20,2.68,1,2,1,1,1,0,[0]
51,1,19,3.7,1,1,0,3,3,1,[0]
52,1,29,3.95,1,1,0,0,0,0,
53,1,18,3.07,1,2,0,1,2,1,
54,0,18,2.86,0,2,0,2,3,1,[0]
55,1,21,2.6,1,2,0,1,2,0,[0]
56,1,27,4,1,1,1,1,1,0,
57,0,20,3.52,0,6,1,0,0,0,
58,0,27,4,0,1,1,1,1,0,[0]
59,1,32,3.82,1,1,2,3,3,0,[0]
60,1,19,3.52,1,2,0,0,0,1,
61,1,19,2.5,1,2,0,2,2,1,[0]
62,1,28,4,1,2,0,2,2,1,
63,1,26,3,1,5,0,1,2,1,
64,0,24,4,0,5,2,1,1,1,[0]
65,1,24,3.63,1,1,2,0,0,1,
66,1,19,3.67,1,2,2,1,1,1,
67,1,21,3.11,1,2,0,2,1,1,
68,1,21,3.6,1,2,2,0,1,1,
69,1,28,3.88,1,1,1,1,1,1,
70,1,26,4,1,2,2,1,1,1,[1]
71,1,18,2.75,1,2,1,1,1,1,[0]
72,1,20,3.61,1,1,2,0,0,0,
73,1,21,3.25,1,5,0,2,1,0,[1]
74,1,24,3.36,1,1,0,1,1,1,
75,1,26,3.18,1,1,2,2,2,1,
76,1,18,3.12,1,2,1,1,1,1,[0]
77,1,20,2.94,1,2,2,0,0,0,
78,1,16,2.75,1,2,1,1,3,0,[0]
79,1,27,3.45,1,1,0,1,2,1,
80,1,25,3.77,1,2,0,1,3,1,
81,1,16,3.14,1,5,0,1,2,1,[1]
82,1,21,2.81,1,1,2,3,2,1,[1]
83,1,21,2.61,1,1,2,0,0,1,
84,1,23,2.91,1,1,1,1,1,1,[0]
85,0,24,3.57,0,2,2,0,0,0,[0]
86,1,23,3.33,1,1,0,1,3,1,
87,1,31,3.67,1,1,1,1,1,1,[1]
88,1,22,3.5,1,1,0,2,1,1,[1]
89,1,24,2.37,1,3,0,3,3,1,[1]
90,1,21,2.62,1,1,1,1,1,0,
91,1,19,3.41,1,2,1,1,1,1,
92,1,25,2.91,1,1,2,1,1,1,[0]
93,1,31,3.5,1,3,0,2,2,1,[0]
94,0,25,4,0,1,2,0,0,0,[0]
95,1,23,3.12,1,1,0,2,1,1,[1]
96,1,17,2.97,1,2,0,2,2,0,
97,0,34,4,0,1,2,0,0,0,
98,1,21,3.7,1,2,2,0,0,0,
99,1,21,3.36,1,1,2,0,0,1,
100,0,23,3.22,0,2,2,0,0,1,[0]
101,1,35,4,1,1,2,0,0,1,
102,1,30,4,1,1,0,3,3,0,
103,1,18,2.65,1,2,0,3,3,0,[0]
104,1,19,2.97,1,2,1,1,1,1,
105,1,19,3.01,1,2,1,0,1,1,[1]
106,1,29,3.38,1,1,0,3,2,1,[1]
107,0,26,3.66,0,1,2,2,1,1,[0]
108,1,22,4,1,2,2,0,0,0,[0]
109,1,20,2.93,1,3,2,0,0,1,
110,1,27,3.65,1,1,1,1,1,0,[1]
111,1,28,3.94,1,1,0,3,3,0,
112,0,17,2.64,0,1,1,1,1,0,
113,1,27,3.45,1,1,1,3,0,1,
114,1,17,3.84,1,2,2,0,0,1,
115,0,28,4,0,1,0,2,2,1,
116,0,27,2.46,1,1,2,0,0,0,[1]
117,1,23,3.07,1,1,1,0,1,1,[1]
118,1,18,3.68,1,3,0,2,2,1,[1]
119,1,16,2.71,1,3,0,3,3,1,[1]
120,1,19,3.8,1,2,1,1,2,1,[0]
121,1,18,3.53,1,2,2,1,3,0,
122,1,20,3.18,1,2,1,1,1,1,[0]
123,1,20,3.15,1,2,2,0,0,0,[1]
124,1,32,4,1,1,2,0,0,1,
125,1,21,2.96,1,1,1,1,1,1,
126,1,23,2.49,1,1,2,2,3,1,[1]
127,1,21,3.65,1,2,1,1,1,0,[1]
128,1,19,3.28,1,2,2,0,1,1,[1]
129,1,24,2.5,1,5,2,2,2,1,[1]
130,1,20,584,1,2,2,0,0,1,[0]
131,1,22,3.34,1,1,0,2,2,0,[0]
132,1,19,3.41,1,2,0,0,2,0,[0]
133,1,20,2.67,1,5,1,1,1,1,[0]
134,1,16,2.94,1,2,2,0,0,1,[0]
135,1,16,3.26,1,2,0,3,3,1,
136,1,18,3.84,1,2,1,0,0,1,
137,1,21,3.03,1,2,2,0,0,1,[0]
138,1,25,3.92,1,4,1,1,1,0,
139,1,15,2.28,1,2,2,0,0,1,[0]
140,1,23,3.6,1,2,2,0,0,0,
141,1,32,4.44,1,1,2,0,0,1,
142,1,34,4,1,6,2,0,0,0,[0]
143,0,30,4.26,1,6,2,0,0,0,
144,1,31,4,1,1,2,0,0,1,
145,1,34,4,1,1,2,0,0,0,[1]
146,1,29,4.39,1,2,2,0,0,1,[0]
147,1,30,3.95,0,1,2,0,0,0,
148,1,22,3.85,1,1,2,0,0,0,
149,1,29,3.5,1,1,2,0,0,1,
150,1,28,3.42,1,1,2,0,0,0,[1]
151,1,24,3.35,1,1,2,0,0,0,[1]
152,1,25,3.85,1,1,2,0,0,0,
153,1,22,3.19,0,1,2,0,0,1,[0]
154,1,27,3.46,1,1,2,0,0,1,
155,1,28,2.61,1,1,2,0,0,0,[1]
156,0,21,2.6,0,2,2,0,0,0,[0]
157,0,22,3.73,0,2,2,0,0,0,[0]
158,1,25,3.95,1,1,2,0,0,1,[0]
159,0,21,3.06,0,3,2,0,0,0,[0]
160,1,24,3.79,1,1,2,0,0,0,
161,0,26,3.16,0,1,2,0,0,0,
162,1,18,3.42,1,3,2,0,0,1,[1]
163,1,20,3.5,1,1,2,0,0,1,[1]
164,1,19,3.64,1,2,2,0,0,1,
165,1,21,3.95,1,6,2,0,0,1,
166,1,23,3.16,1,2,2,0,0,0,
167,1,21,2.92,1,1,2,0,0,1,[0]
168,1,23,3.69,1,1,2,0,0,0,
169,1,19,3.48,1,1,2,0,0,0,[1]
170,1,20,2.94,1,2,1,0,0,0,[0]
171,1,23,3.65,1,2,2,0,0,0,
172,1,18,3.14,1,5,2,0,0,1,[0]
173,1,19,2.55,1,2,2,0,0,1,
174,1,22,3.37,1,1,2,0,0,1,
175,1,18,2.94,1,5,2,0,0,0,[0]
176,1,24,2.65,1,1,2,0,0,0,
177,1,24,2.95,1,1,2,0,0,1,[0]
178,1,25,3.1,1,1,2,0,0,1,
179,1,23,3.54,1,2,2,0,0,1,[0]
180,1,30,3.38,1,1,2,0,0,1,
181,1,19,3.17,1,2,2,0,0,1,[1]
182,0,22,3.91,0,1,2,0,0,1,
183,0,20,3.16,0,1,2,0,0,1,
184,1,32,3.81,1,1,2,0,0,0,[0]
185,1,32,720,1,6,2,0,0,1,[0]
186,0,21,3.35,0,1,2,0,0,0,
187,0,18,3.73,0,2,2,0,0,0,
188,0,20,2.48,0,2,2,0,0,1,
189,1,24,2.69,1,1,2,0,0,0,
190,1,25,3.13,1,1,2,0,0,1,
191,1,30,3.33,1,1,2,0,0,1,
192,1,21,3.57,1,5,2,0,0,1,
193,1,25,3.45,1,2,2,0,0,0,[1]
194,0,24,2.95,0,1,2,0,0,0,[0]
195,1,25,2.98,1,1,2,0,0,1,[0]
196,0,25,3.65,0,1,2,0,0,0,
197,1,24,3.78,1,1,2,0,0,1,
198,0,22,3.92,0,3,2,0,0,0,[0]
199,1,29,2.91,1,1,2,0,0,0,[0]
200,1,17,2.95,1,2,2,0,0,0,[0]
201,1,20,2.83,1,2,2,0,0,0,
202,0,26,4.2,1,3,2,0,0,1,
203,1,18,3.41,1,2,2,0,0,1,[0]
204,1,28,4.08,1,2,2,0,0,0,
205,1,21,3.6,1,5,2,0,0,0,[0]
206,0,25,3.58,0,6,2,0,0,0,[0]
207,1,25,3.53,1,1,2,0,0,0,
208,0,25,3.78,0,1,2,0,0,0,[0]
209,1,32,4.19,1,6,2,0,0,0,[0]
210,1,32,4.54,1,3,2,0,0,0,[0]
211,1,20,3.56,1,2,2,0,0,1,[0]
212,1,30,3.26,1,1,2,0,0,0,[1]
213,1,20,3.47,1,2,2,0,0,1,
214,0,27,3.03,0,5,2,0,0,0,
215,1,25,4.03,1,2,2,0,0,1,
216,1,32,3.38,1,1,2,0,0,0,
217,0,26,3.37,0,2,2,0,0,0,[0]
218,1,19,3.24,1,1,2,0,0,0,
219,1,27,3.82,1,2,2,0,0,0,
220,1,25,2.44,1,5,2,0,0,0,[1]
221,0,25,3.23,0,2,2,0,0,0,
222,0,22,2.94,0,1,2,0,0,0,
223,1,23,3.14,1,2,2,0,0,1,
224,1,28,4,1,1,2,0,0,1,[0]
225,0,28,3,0,2,2,0,0,0,
226,1,18,3.59,1,2,2,0,0,0,
227,1,32,3.18,1,1,2,0,0,0,[0]
228,1,17,3.15,1,2,2,0,0,1,
229,1,27,3.6,1,1,2,0,0,0,
230,1,20,3.94,1,6,2,0,0,0,
231,1,21,4.45,1,2,2,0,0,0,[0]
232,1,21,2.47,1,3,2,0,0,1,
233,1,26,3.75,1,1,2,0,0,1,[1]
234,0,24,4.1,0,2,2,0,0,0,[0]
235,1,27,3.7,1,1,2,0,0,1,[0]
236,1,18,3.05,1,2,2,0,0,0,
237,1,32,4.35,1,1,2,0,0,0,[1]
238,1,18,3.1,1,2,2,1,1,0,
239,1,27,3.65,1,1,2,0,0,0,[0]
240,1,23,3.25,1,1,2,0,0,1,[0]
241,1,32,4.21,1,6,2,0,0,1,[0]
242,1,27,4,1,1,2,0,0,0,
243,1,27,3.5,1,5,2,0,0,1,[1]
244,1,33,4.63,1,1,0,1,2,0,
245,1,25,3.99,1,1,2,0,0,1,[0]
246,1,27,3.68,1,1,2,0,0,0,[0]
247,0,26,3.79,0,2,2,0,0,0,[0]
248,1,25,4,1,1,2,0,0,0,
249,0,25,3.84,0,1,2,0,0,0,
250,1,25,2,1,1,2,0,0,1,[1]
251,1,27,3.8,1,1,2,0,0,0,
252,0,27,3.81,0,2,2,0,0,0,
253,1,27,3.71,1,3,2,0,0,0,
254,1,20,3.97,1,2,2,0,0,0,[0]
255,0,25,3.53,0,1,2,0,0,0,
256,0,21,3.91,0,2,2,0,0,0,
257,1,19,3.37,1,6,2,0,0,0,
258,1,22,3.32,1,3,2,0,0,1,
259,1,28,3.61,1,1,2,0,0,1,[0]
260,1,17,2.57,1,2,2,0,0,0,
261,1,25,3.62,1,1,2,0,0,1,
262,0,18,3.32,0,2,2,0,0,0,
263,0,23,4.37,1,3,2,0,0,0,[1]
264,1,31,3.43,1,1,2,0,0,0,[1]
265,1,23,3.32,1,2,2,0,0,0,[1]
266,1,19,2.95,1,2,2,0,0,0,[0]
267,0,30,4.09,0,6,2,0,0,0,[0]
268,0,28,4.07,0,2,2,0,0,0,[0]
269,1,21,3.95,1,1,2,0,0,0,
270,1,17,2.85,1,0,2,0,0,0,
271,1,31,4.52,1,3,2,0,0,0,[0]
272,1,32,4.48,1,1,2,0,0,0,[1]
273,1,24,4.13,1,2,2,0,0,0,
274,0,29,3.73,0,1,2,0,0,1,
275,1,23,3.94,1,5,2,0,0,0,
276,0,20,3.77,1,2,2,0,0,0,
277,0,20,2.55,0,1,2,0,0,0,[0]
278,0,25,2.68,0,3,2,0,0,0,[0]
279,0,24,3.1,0,1,2,0,0,0,[0]
280,0,26,3.73,0,6,2,0,0,0,[0]
281,1,22,3.98,1,1,2,0,0,1,[0]
282,0,21,2.52,0,2,2,0,0,0,[0]
283,0,22,3.38,0,2,2,0,0,0,[0]
284,0,21,4.13,0,2,2,0,0,1,[0]
285,0,16,2.65,0,2,2,0,0,0,
286,0,29,3.29,0,2,2,0,0,0,[0]
287,0,21,3.71,0,1,2,0,0,0,
288,1,26,3.3,1,1,2,0,0,0,
289,0,31,2.55,0,1,2,0,0,1,
290,0,25,3.39,0,2,0,2,2,0,[0]
291,1,30,3.33,1,1,2,0,0,1,
292,0,26,3.81,0,6,2,0,0,0,
293,0,24,4.24,0,1,2,0,0,0,
294,0,18,3.63,1,2,2,0,0,1,
295,1,20,2.77,1,2,2,0,0,1,
296,1,23,2.96,1,2,1,0,1,1,[0]
297,1,27,3.73,1,1,0,3,2,0,
298,1,28,3.73,1,1,1,1,1,1,
299,0,25,2.69,0,1,1,1,1,0,[0]
300,1,32,3.98,1,1,0,2,2,0,
301,1,27,4,1,2,1,1,1,1,
302,0,22,3.66,0,2,1,1,2,0,
303,1,21,2.87,1,1,0,2,3,1,
304,1,24,3.11,1,1,0,2,2,1,[1]
305,1,24,3.6,1,1,1,1,1,1,
306,1,31,3.9,1,1,0,2,3,1,
307,1,25,3.08,1,1,0,0,3,1,[0]
308,1,20,3.32,1,2,0,3,3,1,[0]
309,1,21,2.9,1,1,2,1,1,0,[0]
310,1,19,3.1,1,1,0,1,1,1,[1]
