ARESD,ACT,HSGPA,STATE,RACE,FIRSTGEN,FATHEREDUCATION,MOTHEREDUCATION,REGTYPE
1,33,4.63,1,1,0,1,2,0
1,32,4.54,1,3,2,0,0,0
1,31,4.52,1,3,2,0,0,0
1,32,4.48,1,1,2,0,0,0
1,21,4.45,1,2,2,0,0,0
1,32,4.44,1,1,2,0,0,1
1,29,4.39,1,2,2,0,0,1
0,23,4.37,1,3,2,0,0,0
1,32,4.35,1,1,2,0,0,0
0,30,4.26,1,6,2,0,0,0
0,24,4.24,0,1,2,0,0,0
1,32,4.21,1,6,2,0,0,1
0,26,4.2,1,3,2,0,0,1
1,32,4.19,1,6,2,0,0,0
1,24,4.13,1,2,2,0,0,0
0,21,4.13,0,2,2,0,0,1
0,24,4.1,0,2,2,0,0,0
0,30,4.09,0,6,2,0,0,0
1,28,4.08,1,2,2,0,0,0
0,28,4.07,0,2,2,0,0,0
1,25,4.03,1,2,2,0,0,1
1,24,4,1,3,1,1,1,1
1,28,4,1,1,0,2,2,0
0,25,4,0,1,1,2,1,0
1,30,4,1,1,0,1,1,1
1,26,4,1,5,0,2,2,0
1,28,4,1,3,1,1,1,0
1,27,4,1,1,1,1,1,0
0,27,4,0,1,1,1,1,0
1,28,4,1,2,0,2,2,1
0,24,4,0,5,2,1,1,1
1,26,4,1,2,2,1,1,1
0,25,4,0,1,2,0,0,0
0,34,4,0,1,2,0,0,0
1,35,4,1,1,2,0,0,1
1,30,4,1,1,0,3,3,0
1,22,4,1,2,2,0,0,0
0,28,4,0,1,0,2,2,1
1,32,4,1,1,2,0,0,1
1,34,4,1,6,2,0,0,0
1,31,4,1,1,2,0,0,1
1,34,4,1,1,2,0,0,0
1,28,4,1,1,2,0,0,1
1,27,4,1,1,2,0,0,0
1,25,4,1,1,2,0,0,0
1,27,4,1,2,1,1,1,1
1,26,4,1,1,1,1,1,1
1,26,4,1,1,2,1,2,0
1,25,4,1,2,2,2,1,1
0,24,4,0,1,2,1,1,0
1,22,4,1,3,1,0,0,0
1,27,4,1,2,2,1,2,0
1,27,4,1,1,1,2,2,0
1,26,4,1,1,0,1,2,1
1,26,4,1,1,0,3,3,0
1,18,4,1,2,1,1,1,1
1,33,4,1,1,2,2,2,1
0,25,4,0,2,0,1,2,0
1,22,4,1,2,2,0,0,0
1,33,4,1,1,2,2,1,1
1,25,4,1,3,1,0,0,1
1,31,4,1,1,0,2,2,0
1,25,4,1,1,0,2,1,1
1,28,4,1,3,0,2,2,0
1,24,4,1,1,1,0,1,0
1,23,4,1,2,0,1,1,0
1,25,4,1,1,1,1,1,0
0,23,4,0,2,2,0,0,0
1,24,4,1,3,1,1,1,1
1,20,3.99,1,1,0,3,1,1
1,25,3.99,1,1,2,0,0,1
1,26,3.98,1,1,0,2,2,1
1,22,3.98,1,1,2,0,0,1
1,32,3.98,1,1,0,2,2,0
1,20,3.97,1,2,2,0,0,0
1,30,3.97,1,1,0,3,2,0
1,29,3.95,1,1,0,0,0,0
1,30,3.95,0,1,2,0,0,0
1,25,3.95,1,1,2,0,0,1
1,21,3.95,1,6,2,0,0,1
1,21,3.95,1,1,2,0,0,0
1,23,3.94,1,1,0,0,0,0
1,28,3.94,1,1,0,3,3,0
1,20,3.94,1,6,2,0,0,0
1,23,3.94,1,5,2,0,0,0
1,21,3.94,1,6,1,1,1,1
1,30,3.93,1,1,0,1,2,0
1,28,3.93,1,5,0,2,3,1
1,25,3.92,1,4,1,1,1,0
0,22,3.92,0,3,2,0,0,0
1,32,3.92,1,1,0,1,2,1
1,21,3.91,1,1,0,2,2,1
0,22,3.91,0,1,2,0,0,1
0,21,3.91,0,2,2,0,0,0
1,20,3.9,1,2,2,0,0,0
1,31,3.9,1,1,0,2,3,1
1,28,3.89,1,1,0,3,0,1
1,35,3.89,1,1,0,3,2,1
1,30,3.89,1,1,0,1,2,1
1,28,3.88,1,1,1,1,1,1
1,25,3.87,1,1,2,1,1,0
1,31,3.86,1,1,2,3,3,0
1,25,3.86,1,1,2,0,0,0
1,24,3.85,1,2,0,2,1,1
1,22,3.85,1,1,2,0,0,0
1,25,3.85,1,1,2,0,0,0
1,27,3.85,1,3,2,0,0,0
0,27,3.85,1,6,0,2,2,0
1,17,3.84,1,2,2,0,0,1
1,18,3.84,1,2,1,0,0,1
0,25,3.84,0,1,2,0,0,0
1,24,3.84,1,4,1,0,1,1
1,17,3.83,1,1,1,1,1,0
1,32,3.82,1,1,2,3,3,0
1,27,3.82,1,2,2,0,0,0
1,32,3.81,1,1,2,0,0,0
0,27,3.81,0,2,2,0,0,0
0,26,3.81,0,6,2,0,0,0
1,21,3.81,1,1,1,1,1,0
1,31,3.8,1,1,2,1,2,1
1,27,3.8,1,3,1,1,1,0
1,19,3.8,1,2,1,1,2,1
1,27,3.8,1,1,2,0,0,0
1,22,3.8,1,2,2,1,2,0
1,24,3.79,1,1,2,0,0,0
0,26,3.79,0,2,2,0,0,0
1,30,3.79,1,1,2,0,0,0
1,24,3.78,1,1,2,0,0,1
0,25,3.78,0,1,2,0,0,0
1,26,3.78,1,1,0,2,1,1
1,21,3.78,1,2,0,1,3,1
1,24,3.78,1,2,0,0,0,1
1,25,3.77,1,2,0,1,3,1
0,20,3.77,1,2,2,0,0,0
1,30,3.77,1,1,0,2,2,1
1,29,3.77,1,1,0,3,3,0
1,26,3.75,1,1,2,0,0,1
1,22,3.74,1,1,2,0,0,0
0,22,3.73,0,2,2,0,0,0
0,18,3.73,0,2,2,0,0,0
0,29,3.73,0,1,2,0,0,1
0,26,3.73,0,6,2,0,0,0
1,27,3.73,1,1,0,3,2,0
1,28,3.73,1,1,1,1,1,1
1,28,3.73,1,1,0,3,2,1
1,29,3.72,1,1,0,1,2,0
1,27,3.71,1,3,2,0,0,0
0,21,3.71,0,1,2,0,0,0
1,19,3.7,1,1,0,3,3,1
1,21,3.7,1,2,2,0,0,0
1,27,3.7,1,1,2,0,0,1
0,23,3.69,0,1,1,1,1,0
1,23,3.69,1,1,2,0,0,0
1,32,3.69,1,1,2,3,3,0
1,23,3.69,1,1,0,2,1,1
1,18,3.68,1,3,0,2,2,1
1,27,3.68,1,1,2,0,0,0
1,19,3.67,1,2,2,1,1,1
1,31,3.67,1,1,1,1,1,1
1,22,3.67,1,2,2,2,2,0
0,26,3.66,0,1,2,2,1,1
0,22,3.66,0,2,1,1,2,0
1,24,3.66,1,5,2,3,1,0
0,23,3.66,0,3,0,3,0,0
1,25,3.65,1,1,0,0,0,1
1,27,3.65,1,1,1,1,1,0
1,21,3.65,1,2,1,1,1,0
1,23,3.65,1,2,2,0,0,0
0,25,3.65,0,1,2,0,0,0
1,27,3.65,1,1,2,0,0,0
1,27,3.65,1,1,2,2,3,1
1,19,3.64,1,2,2,0,0,1
0,21,3.64,1,5,1,1,1,1
1,30,3.64,1,1,1,1,1,1
1,20,3.64,1,2,2,0,0,0
1,26,3.63,1,1,1,0,1,1
1,28,3.63,1,2,0,2,2,1
1,24,3.63,1,1,2,0,0,1
0,18,3.63,1,2,2,0,0,1
1,27,3.63,1,1,0,2,1,1
1,24,3.63,1,6,2,0,0,0
1,25,3.62,1,1,2,0,0,1
1,24,3.62,1,1,2,0,0,0
1,20,3.61,1,1,2,0,0,0
1,28,3.61,1,1,2,0,0,1
1,23,3.61,1,2,0,1,2,1
1,21,3.6,1,2,2,0,1,1
1,23,3.6,1,2,2,0,0,0
1,21,3.6,1,5,2,0,0,0
1,27,3.6,1,1,2,0,0,0
1,24,3.6,1,1,1,1,1,1
1,27,3.6,1,1,0,3,2,0
0,29,3.59,0,1,0,3,3,1
1,18,3.59,1,2,2,0,0,0
0,25,3.58,0,6,2,0,0,0
1,21,3.58,1,2,2,0,2,0
0,19,3.58,0,1,1,1,1,1
1,21,3.58,1,6,2,0,0,0
0,24,3.57,0,2,2,0,0,0
1,21,3.57,1,5,2,0,0,1
1,26,3.57,1,2,1,1,1,1
1,17,3.57,1,1,2,2,1,1
1,20,3.56,1,2,2,0,0,1
1,30,3.56,1,1,1,1,1,1
1,22,3.56,1,1,2,0,0,1
1,26,3.55,1,1,1,1,1,0
1,21,3.55,1,1,0,2,2,1
1,23,3.54,1,2,2,0,0,1
1,18,3.53,1,2,2,1,3,0
1,25,3.53,1,1,2,0,0,0
0,25,3.53,0,1,2,0,0,0
1,24,3.53,1,1,1,1,1,1
0,31,3.52,0,1,0,2,2,0
0,20,3.52,0,6,1,0,0,0
1,19,3.52,1,2,0,0,0,1
1,20,3.5,1,1,0,3,3,1
0,20,3.5,0,2,2,0,0,0
1,22,3.5,1,1,0,2,1,1
1,31,3.5,1,3,0,2,2,1
1,29,3.5,1,1,2,0,0,1
1,20,3.5,1,1,2,0,0,1
1,27,3.5,1,5,2,0,0,1
1,21,3.5,1,1,1,1,1,1
1,19,3.48,1,1,2,0,0,0
1,33,3.48,1,1,2,2,1,1
1,20,3.47,1,2,2,0,0,1
1,27,3.46,1,1,2,0,0,1
1,27,3.45,1,1,0,1,2,1
1,27,3.45,1,1,1,3,0,1
1,25,3.45,1,2,2,0,0,0
0,24,3.45,0,1,2,0,0,0
1,26,3.45,1,6,2,2,3,1
1,31,3.43,1,1,2,0,0,0
1,28,3.42,1,1,2,0,0,0
1,18,3.42,1,3,2,0,0,1
1,19,3.41,1,2,1,1,1,1
1,19,3.41,1,2,0,0,2,0
1,18,3.41,1,2,2,0,0,1
1,23,3.41,1,2,2,0,0,1
1,26,3.4,1,2,2,0,0,0
1,24,3.4,1,1,2,0,0,1
0,21,3.4,1,6,1,1,1,0
1,19,3.4,1,2,2,0,0,0
0,25,3.39,0,2,0,2,2,0
0,31,3.39,0,1,0,2,2,0
1,22,3.38,1,1,0,1,2,0
1,25,3.38,1,2,1,1,1,1
1,29,3.38,1,1,0,3,2,1
1,30,3.38,1,1,2,0,0,1
1,32,3.38,1,1,2,0,0,0
0,22,3.38,0,2,2,0,0,0
1,22,3.37,1,1,2,0,0,1
0,26,3.37,0,2,2,0,0,0
1,19,3.37,1,6,2,0,0,0
1,21,3.37,1,1,1,1,1,1
1,26,3.37,1,1,2,2,1,1
1,18,3.36,1,2,2,1,1,1
1,24,3.36,1,1,0,1,1,1
1,21,3.36,1,1,2,0,0,1
1,26,3.36,1,1,2,2,2,0
1,24,3.35,1,1,2,0,0,0
0,21,3.35,0,1,2,0,0,0
1,18,3.35,1,2,0,1,2,0
1,25,3.34,1,1,0,2,1,0
1,22,3.34,1,1,0,2,2,0
1,23,3.33,1,1,0,1,3,1
1,30,3.33,1,1,2,0,0,1
1,30,3.33,1,1,2,0,0,1
1,22,3.32,1,3,2,0,0,1
0,18,3.32,0,2,2,0,0,0
1,23,3.32,1,2,2,0,0,0
1,20,3.32,1,2,0,3,3,1
1,27,3.32,1,1,1,1,1,1
1,25,3.31,1,2,0,3,2,0
1,26,3.3,1,1,2,0,0,0
1,17,3.3,1,2,1,1,1,1
0,29,3.29,0,2,2,0,0,0
0,22,3.29,0,2,2,0,0,0
1,25,3.29,1,6,0,3,2,1
1,19,3.28,1,2,2,0,1,1
1,16,3.26,1,2,0,3,3,1
1,30,3.26,1,1,2,0,0,0
1,25,3.26,1,1,1,1,1,1
1,21,3.25,1,5,0,2,1,0
1,23,3.25,1,1,2,0,0,1
1,25,3.25,1,2,0,3,1,1
1,19,3.24,1,1,2,0,0,0
0,25,3.23,0,2,2,0,0,0
1,28,3.23,1,1,1,1,1,1
1,17,3.22,1,6,1,0,0,1
1,19,3.22,1,2,1,0,0,1
0,23,3.22,0,2,2,0,0,1
1,27,3.21,1,1,0,2,3,1
1,25,3.21,1,1,0,2,3,0
1,31,3.21,1,1,2,0,0,1
1,23,3.21,1,2,2,1,1,1
1,21,3.2,1,2,0,3,3,0
1,23,3.19,1,1,1,2,2,0
1,22,3.19,0,1,2,0,0,1
0,17,3.19,0,2,2,0,0,0
1,26,3.18,1,1,2,2,2,1
1,20,3.18,1,2,1,1,1,1
1,32,3.18,1,1,2,0,0,0
1,19,3.17,1,2,2,0,0,1
0,26,3.17,0,5,1,0,1,0
0,26,3.16,0,1,2,0,0,0
1,23,3.16,1,2,2,0,0,0
0,20,3.16,0,1,2,0,0,1
1,19,3.16,1,2,1,1,1,0
1,25,3.16,1,1,2,1,1,0
1,22,3.16,1,1,0,2,2,0
0,20,3.16,0,2,1,0,1,0
1,26,3.15,1,1,0,2,2,1
1,20,3.15,1,2,2,0,0,0
1,17,3.15,1,2,2,0,0,1
1,24,3.15,1,1,0,2,1,1
1,22,3.14,1,2,0,0,2,0
1,16,3.14,1,5,0,1,2,1
1,18,3.14,1,5,2,0,0,1
1,23,3.14,1,2,2,0,0,1
1,25,3.14,1,1,0,1,2,0
1,19,3.14,1,1,2,0,0,1
0,20,3.14,1,6,1,1,0,1
1,20,3.14,1,5,2,0,2,0
1,25,3.13,1,1,2,0,0,1
1,17,3.12,1,2,1,1,1,0
1,17,3.12,1,2,1,1,1,1
1,18,3.12,1,2,1,1,1,1
1,23,3.12,1,1,0,2,1,1
